file.bytes-per-checksum yarn:ResourceManager.1 512
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.5 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.6 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.7 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.8 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.3 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.5 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.6 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.7 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.8 50
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.1 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.2 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.3 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.4 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.5 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.6 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.7 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.8 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.1 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.2 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.3 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.4 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.5 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.6 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.7 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.8 false
yarn.resourcemanager.bind-host yarn:ResourceManager.1 null
yarn.resourcemanager.bind-host yarn:ResourceManager.2 null
yarn.resourcemanager.bind-host yarn:ResourceManager.3 null
yarn.resourcemanager.bind-host yarn:ResourceManager.4 null
yarn.resourcemanager.bind-host yarn:ResourceManager.5 null
yarn.resourcemanager.bind-host yarn:ResourceManager.6 null
yarn.resourcemanager.bind-host yarn:ResourceManager.7 null
yarn.resourcemanager.bind-host yarn:ResourceManager.8 null
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.3 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.5 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.6 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.7 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.8 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.1 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.2 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.3 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.4 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.5 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.6 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.7 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.8 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.3 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.5 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.6 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.7 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.8 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.2 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.3 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.5 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.6 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.7 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.8 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.3 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.5 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.6 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.7 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.8 86400000
yarn.resourcemanager.epoch unit_test 0
yarn.resourcemanager.epoch yarn:ResourceManager.1 0
yarn.resourcemanager.epoch yarn:ResourceManager.2 0
yarn.resourcemanager.epoch yarn:ResourceManager.3 0
yarn.resourcemanager.epoch yarn:ResourceManager.4 0
yarn.resourcemanager.epoch yarn:ResourceManager.5 0
yarn.resourcemanager.epoch yarn:ResourceManager.6 0
yarn.resourcemanager.epoch yarn:ResourceManager.7 0
yarn.resourcemanager.epoch yarn:ResourceManager.8 0
yarn.resourcemanager.epoch.range unit_test 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.1 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.2 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.3 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.4 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.5 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.6 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.7 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.8 0
yarn.resourcemanager.ha.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.7 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.8 false
yarn.resourcemanager.ha.id yarn:ResourceManager.1 null
yarn.resourcemanager.ha.id yarn:ResourceManager.2 null
yarn.resourcemanager.ha.id yarn:ResourceManager.3 null
yarn.resourcemanager.ha.id yarn:ResourceManager.4 null
yarn.resourcemanager.ha.id yarn:ResourceManager.5 null
yarn.resourcemanager.ha.id yarn:ResourceManager.6 null
yarn.resourcemanager.ha.id yarn:ResourceManager.7 null
yarn.resourcemanager.ha.id yarn:ResourceManager.8 null
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.3 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.5 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.6 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.7 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.8 1000
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.1 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.2 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.3 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.5 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.6 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.7 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.8 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.3 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.5 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.6 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.7 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.8 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.1 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.2 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.3 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.5 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.6 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.7 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.8 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.1 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.2 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.3 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.5 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.6 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.7 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.8 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.1 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.2 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.3 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.5 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.6 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.7 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.8 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.1 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.2 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.3 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.5 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.6 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.7 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.8 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.1 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.2 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.3 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.5 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.6 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.7 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.8 1000
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.2 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.3 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.4 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.5 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.6 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.7 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.8 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.2 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.3 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.4 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.5 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.6 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.7 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.8 get
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.7 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.8 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.1 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.2 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.3 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.5 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.6 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.7 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.8 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.7 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.8 false
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.3 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.7 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.8 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairReservationSystem
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.1 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.2 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.3 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.5 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.6 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.7 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.8 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.1 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.2 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.3 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.4 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.5 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.6 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.7 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.8 true
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.1 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.2 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.3 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.4 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.5 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.6 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.7 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.8 86400000
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.3 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.7 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.8 org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.1 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.2 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.3 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.4 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.5 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.6 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.7 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.8 1000
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.1 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.2 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.3 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.4 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.5 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.6 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.7 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.8 10
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.7 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.8 false
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.8 600000
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.3 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.7 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.8 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.3 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.5 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.6 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.7 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.8 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.3 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.5 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.6 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.7 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.8 1000
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.3 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.5 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.6 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.7 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.8 0.0.0.0:8088
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.3 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.5 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.6 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.7 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.8 10000
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.1 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.2 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.5 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.6 -1
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.5 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.6 false
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.5 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.6 0.1
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.1 10000
