file.bytes-per-checksum yarn:ResourceManager.1 512
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.3 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.3 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.3 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.3 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 0.0.0.0:8088
yarn.resourcemanager.work-preserving-recovery.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:ResourceManager.3 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 0
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 0
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.3 0
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 0
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.1 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.2 -1
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.1 10000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.2 10000
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.1 [Ljava.lang.String;@6193932a
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.2 [Ljava.lang.String;@6193932a
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.1 40
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.2 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.1 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.2 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.1 1
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.2 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.1 true
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.2 true
yarn.scheduler.capacity.queue-mappings unit_test []
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.1 [u:user_0:c.user_0,
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.2 [u:user_0:c.user_0,
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.1 -1
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.2 -1
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.1 true
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.2 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.1 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.2 true
yarn.scheduler.capacity.root.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.acl_administer_queue yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.acl_administer_queue yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.acl_submit_applications yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.acl_submit_applications yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.c.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.acl_administer_queue yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.c.acl_administer_queue yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.c.acl_submit_applications yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.c.acl_submit_applications yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.c.auto-create-child-queue.enabled yarn:ResourceManager.1 true
yarn.scheduler.capacity.root.c.auto-create-child-queue.enabled yarn:ResourceManager.2 true
yarn.scheduler.capacity.root.c.auto-create-child-queue.fail-on-exceeding-parent-capacity yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.c.auto-create-child-queue.fail-on-exceeding-parent-capacity yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.c.auto-create-child-queue.management-policy yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.queuemanagement.GuaranteedOrZeroCapacityOverTimePolicy
yarn.scheduler.capacity.root.c.auto-create-child-queue.management-policy yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.queuemanagement.GuaranteedOrZeroCapacityOverTimePolicy
yarn.scheduler.capacity.root.c.auto-create-child-queue.max-queues yarn:ResourceManager.1 1000
yarn.scheduler.capacity.root.c.auto-create-child-queue.max-queues yarn:ResourceManager.2 1000
yarn.scheduler.capacity.root.c.capacity yarn:ResourceManager.1 100.0
yarn.scheduler.capacity.root.c.capacity yarn:ResourceManager.2 100.0
yarn.scheduler.capacity.root.c.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.leaf-queue-template.capacity yarn:ResourceManager.1 100.0
yarn.scheduler.capacity.root.c.leaf-queue-template.capacity yarn:ResourceManager.2 100.0
yarn.scheduler.capacity.root.c.leaf-queue-template.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.c.leaf-queue-template.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.c.leaf-queue-template.maximum-capacity yarn:ResourceManager.1 100.0
yarn.scheduler.capacity.root.c.leaf-queue-template.maximum-capacity yarn:ResourceManager.2 100.0
yarn.scheduler.capacity.root.c.leaf-queue-template.minimum-user-limit-percent unit_test 100
yarn.scheduler.capacity.root.c.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.c.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.c.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.c.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.c.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.c.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.c.maximum-capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.ordering-policy yarn:ResourceManager.1 utilization
yarn.scheduler.capacity.root.c.ordering-policy yarn:ResourceManager.2 utilization
yarn.scheduler.capacity.root.c.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.c.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.c.queues yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.queues yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.c.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.c.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.user_1.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.c.user_1.acl_administer_queue unit_test get
yarn.scheduler.capacity.root.c.user_1.acl_application_max_priority unit_test *
yarn.scheduler.capacity.root.c.user_1.acl_submit_applications unit_test get
yarn.scheduler.capacity.root.c.user_1.capacity unit_test 100.0
yarn.scheduler.capacity.root.c.user_1.capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.user_1.capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.user_1.default-application-lifetime unit_test -1
yarn.scheduler.capacity.root.c.user_1.default-application-priority unit_test 0
yarn.scheduler.capacity.root.c.user_1.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.c.user_1.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.c.user_1.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.c.user_1.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.c.user_1.maximum-application-lifetime unit_test -1
yarn.scheduler.capacity.root.c.user_1.maximum-applications unit_test -1
yarn.scheduler.capacity.root.c.user_1.maximum-capacity unit_test 100.0
yarn.scheduler.capacity.root.c.user_1.maximum-capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.c.user_1.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.c.user_1.minimum-user-limit-percent unit_test 100
yarn.scheduler.capacity.root.c.user_1.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.root.c.user_1.ordering-policy unit_test fifo
yarn.scheduler.capacity.root.c.user_1.priority unit_test 0
yarn.scheduler.capacity.root.c.user_1.state unit_test null
yarn.scheduler.capacity.root.c.user_1.user-limit-factor unit_test 3.0
yarn.scheduler.capacity.root.capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.maximum-capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.ordering-policy yarn:ResourceManager.1 utilization
yarn.scheduler.capacity.root.ordering-policy yarn:ResourceManager.2 utilization
yarn.scheduler.capacity.root.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queues yarn:ResourceManager.1 [Ljava.lang.String;@7efd33b1
yarn.scheduler.capacity.root.queues yarn:ResourceManager.2 [Ljava.lang.String;@5c45ff00
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.1 1
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.2 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.1 5
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.2 5
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.1 true
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.2 true
yarn.scheduler.configuration.store.class yarn:ResourceManager.1 file
yarn.scheduler.configuration.store.class yarn:ResourceManager.2 file
yarn.scheduler.fair.allocation.file yarn:ResourceManager.3 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-fs-queues.xml
yarn.scheduler.fair.allocation.file yarn:ResourceManager.4 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-fs-queues.xml
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.3 true
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.4 true
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.3 false
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.4 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.3 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.4 false
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.3 5
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.4 5
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.3 true
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.4 true
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.3 -1
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.4 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.3 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.4 -1
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.3 -1.0
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.4 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.3 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.4 -1.0
yarn.scheduler.fair.max.assign yarn:ResourceManager.3 -1
yarn.scheduler.fair.max.assign yarn:ResourceManager.4 -1
yarn.scheduler.fair.preemption yarn:ResourceManager.3 false
yarn.scheduler.fair.preemption yarn:ResourceManager.4 false
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.3 0.05
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.4 0.05
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.3 false
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.4 false
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.3 10
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.4 10
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.3 true
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.4 true
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.1 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.2 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.3 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.4 false
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.3 1024
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.maximum-allocation-mb unit_test 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.3 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.4 8192
yarn.scheduler.maximum-allocation-vcores unit_test 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.3 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.4 4
yarn.scheduler.minimum-allocation-mb unit_test 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.3 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.minimum-allocation-vcores unit_test 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.queue-placement-rules yarn:ResourceManager.1 [user-group]
yarn.scheduler.queue-placement-rules yarn:ResourceManager.2 [user-group]
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.3 2.0
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.4 2.0
yarn.test.reset-resource-types unit_test true
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.enabled yarn:ResourceManager.2 false
yarn.timeline-service.enabled yarn:ResourceManager.3 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.3 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.1 true
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.2 true
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.3 true
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.4 true
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.1 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.2 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.3 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.4 null
yarn.web-proxy.address yarn:ResourceManager.1 null
yarn.web-proxy.address yarn:ResourceManager.2 null
yarn.web-proxy.address yarn:ResourceManager.3 null
yarn.web-proxy.address yarn:ResourceManager.4 null
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
yarn.webapp.api-service.enable yarn:ResourceManager.3 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
