file.bytes-per-checksum yarn:ResourceManager.1 512
yarn.scheduler.fair.preemption.cluster-utilization-threshold yarn:ResourceManager.2 0.0
yarn.scheduler.fair.preemption.cluster-utilization-threshold yarn:ResourceManager.3 0.0
yarn.scheduler.fair.preemption.cluster-utilization-threshold yarn:ResourceManager.4 0.0
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.1 0.05
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.2 0.05
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.3 0.05
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.4 0.05
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.1 false
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.2 false
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.3 false
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.4 false
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.1 10
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.2 10
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.3 10
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.4 10
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.1 true
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.2 true
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.3 true
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.4 true
yarn.scheduler.fair.waitTimeBeforeKill yarn:ResourceManager.1 0
yarn.scheduler.fair.waitTimeBeforeKill yarn:ResourceManager.2 0
yarn.scheduler.fair.waitTimeBeforeKill yarn:ResourceManager.3 0
yarn.scheduler.fair.waitTimeBeforeKill yarn:ResourceManager.4 0
yarn.scheduler.fair.waitTimeBeforeNextStarvationCheck yarn:ResourceManager.1 10000
yarn.scheduler.fair.waitTimeBeforeNextStarvationCheck yarn:ResourceManager.2 10000
yarn.scheduler.fair.waitTimeBeforeNextStarvationCheck yarn:ResourceManager.3 10000
yarn.scheduler.fair.waitTimeBeforeNextStarvationCheck yarn:ResourceManager.4 10000
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.1 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.2 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.3 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.4 false
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.2 1024
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.3 1024
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.maximum-allocation-mb unit_test 10240
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 10240
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 10240
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.3 10240
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.4 10240
yarn.scheduler.maximum-allocation-vcores unit_test 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.3 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.4 4
yarn.scheduler.minimum-allocation-mb unit_test 0
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 0
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 0
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.3 0
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 0
yarn.scheduler.minimum-allocation-vcores unit_test 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.1 0.09
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.2 0.09
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.3 0.09
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.4 0.09
yarn.test.reset-resource-types unit_test true
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.enabled yarn:ResourceManager.2 false
yarn.timeline-service.enabled yarn:ResourceManager.3 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.3 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.1 true
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.2 true
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.3 true
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.4 true
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.1 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.2 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.3 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.4 null
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
yarn.webapp.api-service.enable yarn:ResourceManager.3 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
