file.bytes-per-checksum yarn:ResourceManager.1 512
yarn.scheduler.capacity.root.queueA.queueA1.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA1.user-limit-factor unit_test 1.0
yarn.scheduler.capacity.root.queueA.queueA1.user-limit-factor yarn:ResourceManager.2 1.0
yarn.scheduler.capacity.root.queueA.queueA2.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.queueA.queueA2.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA2.acl_administer_queue unit_test get
yarn.scheduler.capacity.root.queueA.queueA2.acl_administer_queue yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueA.queueA2.acl_application_max_priority unit_test *
yarn.scheduler.capacity.root.queueA.queueA2.acl_application_max_priority yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.queueA.queueA2.acl_submit_applications unit_test get
yarn.scheduler.capacity.root.queueA.queueA2.acl_submit_applications yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueA.queueA2.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.queueA.queueA2.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueA.queueA2.capacity unit_test [memory=51200,vcores=5]
yarn.scheduler.capacity.root.queueA.queueA2.capacity yarn:ResourceManager.2 [memory=51200,vcores=5]
yarn.scheduler.capacity.root.queueA.queueA2.default-application-lifetime unit_test -1
yarn.scheduler.capacity.root.queueA.queueA2.default-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueA.queueA2.default-application-priority unit_test 0
yarn.scheduler.capacity.root.queueA.queueA2.default-application-priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueA.queueA2.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.queueA.queueA2.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA2.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-application-lifetime unit_test -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-applications unit_test -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-applications yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueA.queueA2.maximum-capacity unit_test null
yarn.scheduler.capacity.root.queueA.queueA2.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA2.minimum-user-limit-percent unit_test 100
yarn.scheduler.capacity.root.queueA.queueA2.minimum-user-limit-percent yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.queueA.queueA2.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.root.queueA.queueA2.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA2.ordering-policy unit_test fifo
yarn.scheduler.capacity.root.queueA.queueA2.ordering-policy yarn:ResourceManager.2 fifo
yarn.scheduler.capacity.root.queueA.queueA2.priority unit_test 0
yarn.scheduler.capacity.root.queueA.queueA2.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueA.queueA2.queues unit_test null
yarn.scheduler.capacity.root.queueA.queueA2.queues yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA2.reservable unit_test false
yarn.scheduler.capacity.root.queueA.queueA2.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueA.queueA2.state unit_test null
yarn.scheduler.capacity.root.queueA.queueA2.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.queueA2.user-limit-factor unit_test 1.0
yarn.scheduler.capacity.root.queueA.queueA2.user-limit-factor yarn:ResourceManager.2 1.0
yarn.scheduler.capacity.root.queueA.queues unit_test [Ljava.lang.String;@7354b8c5
yarn.scheduler.capacity.root.queueA.queues unit_test [Ljava.lang.String;@f14a7d4
yarn.scheduler.capacity.root.queueA.queues unit_test null
yarn.scheduler.capacity.root.queueA.queues yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueA.queues yarn:ResourceManager.2 [Ljava.lang.String;@16c069df
yarn.scheduler.capacity.root.queueA.reservable unit_test false
yarn.scheduler.capacity.root.queueA.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.queueA.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueA.state unit_test null
yarn.scheduler.capacity.root.queueA.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueA.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueA.user-limit-factor unit_test 1.0
yarn.scheduler.capacity.root.queueA.user-limit-factor yarn:ResourceManager.1 1.0
yarn.scheduler.capacity.root.queueB.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.queueB.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueB.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.acl_administer_queue unit_test get
yarn.scheduler.capacity.root.queueB.acl_administer_queue yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.queueB.acl_administer_queue yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueB.acl_application_max_priority unit_test *
yarn.scheduler.capacity.root.queueB.acl_application_max_priority yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.queueB.acl_submit_applications unit_test get
yarn.scheduler.capacity.root.queueB.acl_submit_applications yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.queueB.acl_submit_applications yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueB.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.queueB.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.queueB.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueB.capacity unit_test [memory=51200,vcores=10]
yarn.scheduler.capacity.root.queueB.capacity yarn:ResourceManager.1 [memory=51200,vcores=10]
yarn.scheduler.capacity.root.queueB.capacity yarn:ResourceManager.2 [memory=51200,vcores=10]
yarn.scheduler.capacity.root.queueB.default-application-lifetime unit_test -1
yarn.scheduler.capacity.root.queueB.default-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueB.default-application-priority unit_test 0
yarn.scheduler.capacity.root.queueB.default-application-priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.queueB.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.queueB.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueB.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.queueB.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueB.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.queueB.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueB.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.queueB.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.queueB.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.queueB.maximum-application-lifetime unit_test -1
yarn.scheduler.capacity.root.queueB.maximum-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueB.maximum-applications unit_test -1
yarn.scheduler.capacity.root.queueB.maximum-applications yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueB.maximum-capacity unit_test [memory=153600,vcores=30]
yarn.scheduler.capacity.root.queueB.maximum-capacity yarn:ResourceManager.1 [memory=153600,vcores=30]
yarn.scheduler.capacity.root.queueB.maximum-capacity yarn:ResourceManager.2 [memory=153600,vcores=30]
yarn.scheduler.capacity.root.queueB.minimum-user-limit-percent unit_test 100
yarn.scheduler.capacity.root.queueB.minimum-user-limit-percent yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.queueB.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.root.queueB.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueB.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.ordering-policy unit_test fifo
yarn.scheduler.capacity.root.queueB.ordering-policy unit_test utilization
yarn.scheduler.capacity.root.queueB.ordering-policy yarn:ResourceManager.1 fifo
yarn.scheduler.capacity.root.queueB.ordering-policy yarn:ResourceManager.2 utilization
yarn.scheduler.capacity.root.queueB.priority unit_test 0
yarn.scheduler.capacity.root.queueB.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.queueB.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueB.queueB1.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.queueB.queueB1.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.queueB1.acl_administer_queue yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueB.queueB1.acl_application_max_priority yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.queueB.queueB1.acl_submit_applications yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueB.queueB1.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.queueB.queueB1.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueB.queueB1.capacity unit_test [memory=153600,vcores=30]
yarn.scheduler.capacity.root.queueB.queueB1.capacity unit_test [memory=40960,vcores=10]
yarn.scheduler.capacity.root.queueB.queueB1.capacity yarn:ResourceManager.2 [memory=40960,vcores=10]
yarn.scheduler.capacity.root.queueB.queueB1.default-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.queueB1.default-application-priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueB.queueB1.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.queueB.queueB1.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.queueB1.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.queueB1.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.queueB1.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.queueB.queueB1.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.queueB.queueB1.maximum-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.queueB1.maximum-applications yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueB.queueB1.maximum-capacity unit_test [memory=204800,vcores=30]
yarn.scheduler.capacity.root.queueB.queueB1.maximum-capacity unit_test [memory=40960,vcores=10]
yarn.scheduler.capacity.root.queueB.queueB1.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.queueB1.minimum-user-limit-percent yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.queueB.queueB1.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.queueB1.ordering-policy yarn:ResourceManager.2 fifo
yarn.scheduler.capacity.root.queueB.queueB1.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueB.queueB1.queues unit_test null
yarn.scheduler.capacity.root.queueB.queueB1.queues yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.queueB1.reservable unit_test false
yarn.scheduler.capacity.root.queueB.queueB1.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueB.queueB1.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.queueB1.user-limit-factor yarn:ResourceManager.2 1.0
yarn.scheduler.capacity.root.queueB.queues unit_test [Ljava.lang.String;@6f6745d6
yarn.scheduler.capacity.root.queueB.queues unit_test [Ljava.lang.String;@7f8a9499
yarn.scheduler.capacity.root.queueB.queues unit_test null
yarn.scheduler.capacity.root.queueB.queues yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueB.queues yarn:ResourceManager.2 [Ljava.lang.String;@6950ed69
yarn.scheduler.capacity.root.queueB.reservable unit_test false
yarn.scheduler.capacity.root.queueB.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.queueB.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueB.state unit_test null
yarn.scheduler.capacity.root.queueB.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueB.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueB.user-limit-factor unit_test 1.0
yarn.scheduler.capacity.root.queueB.user-limit-factor yarn:ResourceManager.1 1.0
yarn.scheduler.capacity.root.queueC.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.queueC.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueC.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueC.acl_administer_queue unit_test get
yarn.scheduler.capacity.root.queueC.acl_administer_queue yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.queueC.acl_administer_queue yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueC.acl_application_max_priority unit_test *
yarn.scheduler.capacity.root.queueC.acl_application_max_priority yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.queueC.acl_application_max_priority yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.queueC.acl_submit_applications unit_test get
yarn.scheduler.capacity.root.queueC.acl_submit_applications yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.queueC.acl_submit_applications yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.queueC.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.queueC.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.queueC.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueC.capacity unit_test [memory=51200,vcores=10]
yarn.scheduler.capacity.root.queueC.capacity yarn:ResourceManager.1 [memory=51200,vcores=10]
yarn.scheduler.capacity.root.queueC.capacity yarn:ResourceManager.2 [memory=51200,vcores=10]
yarn.scheduler.capacity.root.queueC.default-application-lifetime unit_test -1
yarn.scheduler.capacity.root.queueC.default-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueC.default-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueC.default-application-priority unit_test 0
yarn.scheduler.capacity.root.queueC.default-application-priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.queueC.default-application-priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueC.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.queueC.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueC.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueC.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.queueC.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueC.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueC.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.queueC.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueC.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueC.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.queueC.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.queueC.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.queueC.maximum-application-lifetime unit_test -1
yarn.scheduler.capacity.root.queueC.maximum-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueC.maximum-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueC.maximum-applications unit_test -1
yarn.scheduler.capacity.root.queueC.maximum-applications yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.queueC.maximum-applications yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.queueC.maximum-capacity unit_test [memory=153600,vcores=20]
yarn.scheduler.capacity.root.queueC.maximum-capacity yarn:ResourceManager.1 [memory=153600,vcores=20]
yarn.scheduler.capacity.root.queueC.maximum-capacity yarn:ResourceManager.2 [memory=153600,vcores=20]
yarn.scheduler.capacity.root.queueC.minimum-user-limit-percent unit_test 100
yarn.scheduler.capacity.root.queueC.minimum-user-limit-percent yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.queueC.minimum-user-limit-percent yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.queueC.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.root.queueC.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueC.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueC.ordering-policy unit_test fifo
yarn.scheduler.capacity.root.queueC.ordering-policy yarn:ResourceManager.1 fifo
yarn.scheduler.capacity.root.queueC.ordering-policy yarn:ResourceManager.2 fifo
yarn.scheduler.capacity.root.queueC.priority unit_test 0
yarn.scheduler.capacity.root.queueC.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.queueC.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queueC.queues unit_test null
yarn.scheduler.capacity.root.queueC.queues yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueC.queues yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueC.reservable unit_test false
yarn.scheduler.capacity.root.queueC.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.queueC.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.queueC.state unit_test null
yarn.scheduler.capacity.root.queueC.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.queueC.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.queueC.user-limit-factor unit_test 1.0
yarn.scheduler.capacity.root.queueC.user-limit-factor yarn:ResourceManager.1 1.0
yarn.scheduler.capacity.root.queueC.user-limit-factor yarn:ResourceManager.2 1.0
yarn.scheduler.capacity.root.queues unit_test [Ljava.lang.String;@26df6e3a
yarn.scheduler.capacity.root.queues unit_test [Ljava.lang.String;@4149c063
yarn.scheduler.capacity.root.queues unit_test [Ljava.lang.String;@4bd31064
yarn.scheduler.capacity.root.queues yarn:ResourceManager.1 [Ljava.lang.String;@1b6e1eff
yarn.scheduler.capacity.root.queues yarn:ResourceManager.2 [Ljava.lang.String;@7ba8c737
yarn.scheduler.capacity.root.reservable unit_test false
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.state unit_test null
yarn.scheduler.capacity.root.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.1 1
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.2 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.1 5
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.2 5
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.2 false
yarn.scheduler.configuration.store.class yarn:ResourceManager.1 file
yarn.scheduler.configuration.store.class yarn:ResourceManager.2 file
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.1 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.2 false
yarn.scheduler.maximum-allocation-mb unit_test 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192
yarn.scheduler.maximum-allocation-vcores unit_test 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4
yarn.scheduler.minimum-allocation-mb unit_test 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024
yarn.scheduler.minimum-allocation-vcores unit_test 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.queue-placement-rules unit_test [user-group]
yarn.scheduler.queue-placement-rules yarn:ResourceManager.1 [user-group]
yarn.scheduler.queue-placement-rules yarn:ResourceManager.2 [user-group]
yarn.test.reset-resource-types unit_test true
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.1 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.2 null
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
