file.bytes-per-checksum yarn:ResourceManager.1 512
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.3 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.1 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.2 -1
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.1 10000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.2 10000
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.1 [Ljava.lang.String;@5ab14cb9
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.2 [Ljava.lang.String;@5ab14cb9
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.1 40
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.2 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.1 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.2 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.1 1
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.2 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.1 true
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.2 true
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.1 []
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.2 []
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.1 -1
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.2 -1
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.1 true
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.2 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.1 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.2 true
yarn.scheduler.capacity.root.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.acl_administer_queue yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.acl_administer_queue yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.acl_submit_applications yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.acl_submit_applications yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.acl_administer_queue yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.default.acl_administer_queue yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.default.acl_application_max_priority yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.default.acl_application_max_priority yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.default.acl_submit_applications yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.default.acl_submit_applications yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.default.capacity yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.default.capacity yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.default.default-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.default-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.default-application-priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.default.default-application-priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.default.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-applications yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-applications yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-capacity yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.default.maximum-capacity yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.default.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.ordering-policy yarn:ResourceManager.1 fifo
yarn.scheduler.capacity.root.default.ordering-policy yarn:ResourceManager.2 fifo
yarn.scheduler.capacity.root.default.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.default.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.default.queues yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.queues yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.default.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.default.state yarn:ResourceManager.1 RUNNING
yarn.scheduler.capacity.root.default.state yarn:ResourceManager.2 RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor yarn:ResourceManager.1 1.0
yarn.scheduler.capacity.root.default.user-limit-factor yarn:ResourceManager.2 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.maximum-capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.ordering-policy yarn:ResourceManager.1 utilization
yarn.scheduler.capacity.root.ordering-policy yarn:ResourceManager.2 utilization
yarn.scheduler.capacity.root.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queues yarn:ResourceManager.1 [Ljava.lang.String;@4a8b5227
yarn.scheduler.capacity.root.queues yarn:ResourceManager.2 [Ljava.lang.String;@64bfd6fd
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.1 1
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.2 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.1 5
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.2 5
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.2 false
yarn.scheduler.configuration.store.class yarn:ResourceManager.1 file
yarn.scheduler.configuration.store.class yarn:ResourceManager.2 file
yarn.scheduler.fair.allocation.file yarn:ResourceManager.3 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-fs-queues.xml
yarn.scheduler.fair.allocation.file yarn:ResourceManager.4 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-fs-queues.xml
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.3 true
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.4 true
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.3 false
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.4 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.3 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.4 false
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.3 5
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.4 5
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.3 true
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.4 true
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.3 -1
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.4 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.3 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.4 -1
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.3 -1.0
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.4 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.3 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.4 -1.0
yarn.scheduler.fair.max.assign yarn:ResourceManager.3 -1
yarn.scheduler.fair.max.assign yarn:ResourceManager.4 -1
yarn.scheduler.fair.preemption yarn:ResourceManager.3 false
yarn.scheduler.fair.preemption yarn:ResourceManager.4 false
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.3 0.05
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.4 0.05
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.3 false
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.4 false
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.3 500
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.4 500
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.3 true
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.4 true
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.1 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.2 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.3 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.4 false
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.3 1024
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.maximum-allocation-mb unit_test 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.3 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.4 8192
yarn.scheduler.maximum-allocation-vcores unit_test 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.3 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.4 4
yarn.scheduler.minimum-allocation-mb unit_test 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.3 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.minimum-allocation-vcores unit_test 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.3 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.queue-placement-rules yarn:ResourceManager.1 [user-group]
yarn.scheduler.queue-placement-rules yarn:ResourceManager.2 [user-group]
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.3 2.0
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.4 2.0
yarn.test.reset-resource-types unit_test true
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.enabled yarn:ResourceManager.2 false
yarn.timeline-service.enabled yarn:ResourceManager.3 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.3 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.1 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.2 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.3 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.4 null
yarn.web-proxy.address yarn:ResourceManager.1 null
yarn.web-proxy.address yarn:ResourceManager.2 null
yarn.web-proxy.address yarn:ResourceManager.3 null
yarn.web-proxy.address yarn:ResourceManager.4 null
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
yarn.webapp.api-service.enable yarn:ResourceManager.3 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
yarn.webapp.filter-entity-list-by-user unit_test false
