file.bytes-per-checksum unit_test 512
yarn.scheduler.capacity.root.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.queues unit_test [Ljava.lang.String;@1df8b5b8
yarn.scheduler.capacity.root.queues unit_test [Ljava.lang.String;@23941fb4
yarn.scheduler.capacity.root.queues unit_test [Ljava.lang.String;@6b0d80ed
yarn.scheduler.capacity.root.queues yarn:ResourceManager.1 [Ljava.lang.String;@31edaa7d
yarn.scheduler.capacity.root.queues yarn:ResourceManager.1 [Ljava.lang.String;@5890e879
yarn.scheduler.capacity.root.queues yarn:ResourceManager.2 [Ljava.lang.String;@5db6b9cd
yarn.scheduler.capacity.root.reservable unit_test false
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.state unit_test null
yarn.scheduler.capacity.root.state yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.state yarn:ResourceManager.2 null
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.schedule-asynchronously.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.1 1
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads yarn:ResourceManager.2 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.1 5
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms yarn:ResourceManager.2 5
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.user-metrics.enable yarn:ResourceManager.2 false
yarn.scheduler.configuration.store.class yarn:ResourceManager.1 file
yarn.scheduler.configuration.store.class yarn:ResourceManager.2 file
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.1 false
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.2 false
yarn.scheduler.maximum-allocation-mb unit_test 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192
yarn.scheduler.maximum-allocation-vcores unit_test 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4
yarn.scheduler.minimum-allocation-mb unit_test 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024
yarn.scheduler.minimum-allocation-vcores unit_test 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.queue-placement-rules unit_test [user-group]
yarn.scheduler.queue-placement-rules yarn:ResourceManager.1 [user-group]
yarn.scheduler.queue-placement-rules yarn:ResourceManager.2 [user-group]
yarn.test.reset-resource-types unit_test true
yarn.timeline-service.enabled yarn:ResourceManager.1 false
yarn.timeline-service.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.1 null
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.2 null
yarn.webapp.api-service.enable yarn:ResourceManager.1 false
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
