init daemon pid 38350
zbGetInteger 40831 Daemon.5 storage_port 7001
zbGetInteger 40831 Daemon.5 commitlog_sync_period_in_ms 10000
zbGetDouble 40831 Daemon.5 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 40831 Daemon.5 gc_warn_threshold_in_ms 1000
zbGetDouble 40831 Daemon.5 phi_convict_threshold 5.0
zbGetInteger 40831 Daemon.5 concurrent_reads 32
zbGetInteger 40831 Daemon.5 concurrent_writes 32
zbGetInteger 40831 Daemon.5 concurrent_counter_writes 32
zbGetInteger 40831 Daemon.5 networking_cache_size_in_mb null
zbGetInteger 40831 Daemon.5 file_cache_size_in_mb null
zbGetInteger 40831 Daemon.5 memtable_offheap_space_in_mb null
zbGetInteger 40831 Daemon.5 memtable_offheap_space_in_mb 123
zbGetInteger 40831 Daemon.5 memtable_heap_space_in_mb null
zbGetInteger 40831 Daemon.5 memtable_heap_space_in_mb 123
zbGetInteger 40831 Daemon.5 repair_session_space_in_mb null
zbGetInteger 40831 Daemon.5 repair_session_space_in_mb 30
zbGetLong 40831 Daemon.5 read_request_timeout_in_ms 15000
zbGetLong 40831 Daemon.5 range_request_timeout_in_ms 15000
zbGetLong 40831 Daemon.5 request_timeout_in_ms 15000
zbGetLong 40831 Daemon.5 write_request_timeout_in_ms 15000
zbGetLong 40831 Daemon.5 cas_contention_timeout_in_ms 1000
zbGetLong 40831 Daemon.5 counter_write_request_timeout_in_ms 5000
zbGetLong 40831 Daemon.5 truncate_request_timeout_in_ms 15000
zbGetInteger 40831 Daemon.5 native_transport_max_frame_size_in_mb 256
zbGetInteger 40831 Daemon.5 column_index_size_in_kb 64
zbGetInteger 40831 Daemon.5 column_index_cache_size_in_kb 2
zbGetInteger 40831 Daemon.5 batch_size_warn_threshold_in_kb 5
zbGetInteger 40831 Daemon.5 commitlog_total_space_in_mb null
zbGetBoolean 40831 Daemon.5 cdc_enabled false
zbGetInteger 40831 Daemon.5 memtable_flush_writers 0
zbGetInteger 40831 Daemon.5 memtable_flush_writers 1
zbGetFloat 40831 Daemon.5 memtable_cleanup_threshold null
zbGetFloat 40831 Daemon.5 memtable_cleanup_threshold 0.5
zbGetInteger 40831 Daemon.5 concurrent_compactors null
zbGetInteger 40831 Daemon.5 concurrent_compactors 3
zbGetInteger 40831 Daemon.5 repair_command_pool_size 0
zbGetInteger 40831 Daemon.5 concurrent_validations 3
zbGetInteger 40831 Daemon.5 concurrent_materialized_view_builders 1
zbGetInteger 40831 Daemon.5 num_tokens 1
zbGetLong 40831 Daemon.5 prepared_statements_cache_size_mb null
zbGetLong 40831 Daemon.5 key_cache_size_in_mb null
zbGetLong 40831 Daemon.5 counter_cache_size_in_mb null
zbGetLong 40831 Daemon.5 index_summary_capacity_in_mb null
zbGetInteger 40831 Daemon.5 commitlog_segment_size_in_mb 32
zbGetInteger 40831 Daemon.5 native_transport_port_ssl null
zbGetLong 40831 Daemon.5 snapshot_links_per_second 0
zbGetInteger 40831 Daemon.5 max_value_size_in_mb 256
zbGetInteger 40831 Daemon.5 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40831 Daemon.5 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40831 Daemon.5 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 40831 Daemon.5 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 40831 Daemon.5 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 40831 Daemon.5 dynamic_snitch_badness_threshold 1.0
zbGetInteger 40831 Daemon.5 credentials_update_interval_in_ms -1
zbGetInteger 40831 Daemon.5 credentials_validity_in_ms 2000
init daemon pid 667
zbGetInteger 40831 Daemon.5 ssl_storage_port 7001
zbGetInteger 40831 Daemon.5 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 40831 Daemon.5 commitlog_total_space_in_mb 3999
zbGetBoolean 40831 Daemon.5 diagnostic_events_enabled false
zbGetInteger 40831 Daemon.5 native_transport_port 9042
zbGetInteger 667 Daemon.6 concurrent_validations 0
zbGetInteger 667 Daemon.6 storage_port 7002
zbGetInteger 667 Daemon.6 commitlog_sync_period_in_ms 10000
zbGetDouble 667 Daemon.6 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 667 Daemon.6 gc_warn_threshold_in_ms 1000
zbGetDouble 667 Daemon.6 phi_convict_threshold 5.0
zbGetInteger 667 Daemon.6 concurrent_reads 32
zbGetInteger 667 Daemon.6 concurrent_writes 32
zbGetInteger 667 Daemon.6 concurrent_counter_writes 32
zbGetInteger 667 Daemon.6 networking_cache_size_in_mb null
zbGetInteger 667 Daemon.6 file_cache_size_in_mb null
zbGetInteger 667 Daemon.6 memtable_offheap_space_in_mb null
zbGetInteger 667 Daemon.6 memtable_offheap_space_in_mb 123
zbGetInteger 667 Daemon.6 memtable_heap_space_in_mb null
zbGetInteger 667 Daemon.6 memtable_heap_space_in_mb 123
zbGetInteger 667 Daemon.6 repair_session_space_in_mb null
zbGetInteger 667 Daemon.6 repair_session_space_in_mb 30
zbGetLong 667 Daemon.6 read_request_timeout_in_ms 15000
zbGetLong 667 Daemon.6 range_request_timeout_in_ms 15000
zbGetLong 667 Daemon.6 request_timeout_in_ms 15000
zbGetLong 667 Daemon.6 write_request_timeout_in_ms 15000
zbGetLong 667 Daemon.6 cas_contention_timeout_in_ms 1000
zbGetInteger 40831 Daemon.5 concurrent_materialized_view_writes 32
zbGetLong 667 Daemon.6 counter_write_request_timeout_in_ms 5000
zbGetLong 667 Daemon.6 truncate_request_timeout_in_ms 15000
zbGetInteger 667 Daemon.6 native_transport_max_frame_size_in_mb 256
zbGetInteger 667 Daemon.6 column_index_size_in_kb 64
zbGetInteger 667 Daemon.6 column_index_cache_size_in_kb 2
zbGetInteger 667 Daemon.6 batch_size_warn_threshold_in_kb 5
zbGetInteger 667 Daemon.6 commitlog_total_space_in_mb null
zbGetBoolean 667 Daemon.6 cdc_enabled false
zbGetInteger 667 Daemon.6 memtable_flush_writers 0
zbGetInteger 667 Daemon.6 memtable_flush_writers 1
zbGetFloat 667 Daemon.6 memtable_cleanup_threshold null
zbGetFloat 667 Daemon.6 memtable_cleanup_threshold 0.5
zbGetInteger 667 Daemon.6 concurrent_compactors null
zbGetInteger 667 Daemon.6 concurrent_compactors 3
zbGetInteger 667 Daemon.6 repair_command_pool_size 0
zbGetInteger 667 Daemon.6 concurrent_validations 3
zbGetInteger 667 Daemon.6 concurrent_materialized_view_builders 1
zbGetInteger 667 Daemon.6 num_tokens 1
zbGetLong 667 Daemon.6 prepared_statements_cache_size_mb null
zbGetLong 667 Daemon.6 key_cache_size_in_mb null
zbGetLong 667 Daemon.6 counter_cache_size_in_mb null
zbGetLong 667 Daemon.6 index_summary_capacity_in_mb null
zbGetInteger 667 Daemon.6 commitlog_segment_size_in_mb 32
zbGetInteger 667 Daemon.6 native_transport_port_ssl null
zbGetLong 667 Daemon.6 snapshot_links_per_second 0
zbGetInteger 667 Daemon.6 max_value_size_in_mb 256
zbGetInteger 667 Daemon.6 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 667 Daemon.6 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 667 Daemon.6 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 667 Daemon.6 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 667 Daemon.6 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 667 Daemon.6 dynamic_snitch_badness_threshold 1.0
zbGetInteger 667 Daemon.6 credentials_update_interval_in_ms -1
zbGetInteger 667 Daemon.6 credentials_validity_in_ms 2000
zbGetInteger 667 Daemon.6 ssl_storage_port 7001
zbGetInteger 667 Daemon.6 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 667 Daemon.6 commitlog_total_space_in_mb 3999
zbGetInteger 40831 Daemon.5 file_cache_size_in_mb 123
zbGetInteger 40831 Daemon.5 networking_cache_size_in_mb 30
zbGetBoolean 40831 Daemon.5 file_cache_enabled false
zbGetBoolean 667 Daemon.6 diagnostic_events_enabled false
zbGetInteger 667 Daemon.6 native_transport_port 9042
zbGetInteger 667 Daemon.6 concurrent_materialized_view_writes 32
zbGetBoolean 40831 Daemon.5 trickle_fsync false
zbGetInteger 40831 Daemon.5 trickle_fsync_interval_in_kb 10240
zbGetInteger 40831 Daemon.5 key_cache_keys_to_save 2147483647
zbGetInteger 40831 Daemon.5 key_cache_save_period 14400
zbGetLong 40831 Daemon.5 row_cache_size_in_mb 0
zbGetInteger 40831 Daemon.5 row_cache_keys_to_save 2147483647
zbGetInteger 40831 Daemon.5 row_cache_save_period 0
zbGetInteger 40831 Daemon.5 counter_cache_keys_to_save 2147483647
zbGetInteger 40831 Daemon.5 counter_cache_save_period 7200
zbGetInteger 40831 Daemon.5 tombstone_failure_threshold 100000
zbGetInteger 40831 Daemon.5 tombstone_warn_threshold 1000
zbGetInteger 40831 Daemon.5 gc_log_threshold_in_ms 200
zbGetInteger 667 Daemon.6 file_cache_size_in_mb 123
zbGetInteger 667 Daemon.6 networking_cache_size_in_mb 30
zbGetBoolean 667 Daemon.6 file_cache_enabled false
zbGetInteger 40831 Daemon.5 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 40831 Daemon.5 incremental_backups false
zbGetInteger 40831 Daemon.5 max_hints_delivery_threads 2
zbGetInteger 40831 Daemon.5 hints_flush_period_in_ms 10000
zbGetBoolean 667 Daemon.6 trickle_fsync false
zbGetInteger 667 Daemon.6 trickle_fsync_interval_in_kb 10240
zbGetInteger 667 Daemon.6 key_cache_keys_to_save 2147483647
zbGetInteger 40831 Daemon.5 index_summary_resize_interval_in_minutes 60
zbGetInteger 667 Daemon.6 key_cache_save_period 14400
zbGetLong 667 Daemon.6 row_cache_size_in_mb 0
zbGetInteger 667 Daemon.6 row_cache_keys_to_save 2147483647
zbGetInteger 667 Daemon.6 row_cache_save_period 0
zbGetInteger 667 Daemon.6 counter_cache_keys_to_save 2147483647
zbGetInteger 667 Daemon.6 counter_cache_save_period 7200
zbGetInteger 40831 Daemon.5 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40831 Daemon.5 listen_on_broadcast_address false
zbGetInteger 40831 Daemon.5 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 40831 Daemon.5 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 40831 Daemon.5 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 667 Daemon.6 tombstone_failure_threshold 100000
zbGetInteger 667 Daemon.6 tombstone_warn_threshold 1000
zbGetBoolean 40831 Daemon.5 start_native_transport true
zbGetBoolean 40831 Daemon.5 automatic_sstable_upgrade false
zbGetBoolean 40831 Daemon.5 automatic_sstable_upgrade false
zbGetBoolean 40831 Daemon.5 automatic_sstable_upgrade false
zbGetBoolean 40831 Daemon.5 snapshot_before_compaction false
zbGetInteger 40831 Daemon.5 compaction_throughput_mb_per_sec 64
zbGetInteger 40831 Daemon.5 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 40831 Daemon.5 rpc_keepalive true
zbGetBoolean 40831 Daemon.5 native_transport_flush_in_batches_legacy false
zbGetInteger 40831 Daemon.5 native_transport_max_threads 128
zbGetInteger 667 Daemon.6 gc_log_threshold_in_ms 200
zbGetInteger 667 Daemon.6 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 667 Daemon.6 incremental_backups false
zbGetInteger 667 Daemon.6 max_hints_delivery_threads 2
zbGetInteger 667 Daemon.6 hints_flush_period_in_ms 10000
zbGetInteger 667 Daemon.6 index_summary_resize_interval_in_minutes 60
zbGetInteger 667 Daemon.6 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 667 Daemon.6 listen_on_broadcast_address false
zbGetInteger 667 Daemon.6 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 667 Daemon.6 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 667 Daemon.6 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 667 Daemon.6 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 667 Daemon.6 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 667 Daemon.6 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 667 Daemon.6 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 40831 Daemon.5 cross_node_timeout true
zbGetInteger 40831 Daemon.5 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 40831 Daemon.5 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 40831 Daemon.5 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 40831 Daemon.5 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 667 Daemon.6 cross_node_timeout true
init daemon pid 1289
zbGetInteger 1289 Daemon.7 concurrent_validations 0
zbGetInteger 1289 Daemon.7 storage_port 7004
zbGetInteger 1289 Daemon.7 commitlog_sync_period_in_ms 10000
zbGetDouble 1289 Daemon.7 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 1289 Daemon.7 gc_warn_threshold_in_ms 1000
zbGetDouble 1289 Daemon.7 phi_convict_threshold 5.0
zbGetInteger 1289 Daemon.7 concurrent_reads 32
zbGetInteger 1289 Daemon.7 concurrent_writes 32
zbGetInteger 1289 Daemon.7 concurrent_counter_writes 32
zbGetInteger 1289 Daemon.7 networking_cache_size_in_mb null
zbGetInteger 1289 Daemon.7 file_cache_size_in_mb null
zbGetInteger 1289 Daemon.7 memtable_offheap_space_in_mb null
zbGetInteger 1289 Daemon.7 memtable_offheap_space_in_mb 123
zbGetInteger 1289 Daemon.7 memtable_heap_space_in_mb null
zbGetInteger 1289 Daemon.7 memtable_heap_space_in_mb 123
zbGetInteger 1289 Daemon.7 repair_session_space_in_mb null
zbGetInteger 1289 Daemon.7 repair_session_space_in_mb 30
zbGetLong 1289 Daemon.7 read_request_timeout_in_ms 15000
zbGetLong 1289 Daemon.7 range_request_timeout_in_ms 15000
zbGetLong 1289 Daemon.7 request_timeout_in_ms 15000
zbGetLong 1289 Daemon.7 write_request_timeout_in_ms 15000
zbGetLong 1289 Daemon.7 cas_contention_timeout_in_ms 1000
zbGetLong 1289 Daemon.7 counter_write_request_timeout_in_ms 5000
zbGetLong 1289 Daemon.7 truncate_request_timeout_in_ms 15000
zbGetInteger 1289 Daemon.7 native_transport_max_frame_size_in_mb 256
zbGetInteger 1289 Daemon.7 column_index_size_in_kb 64
zbGetInteger 1289 Daemon.7 column_index_cache_size_in_kb 2
zbGetInteger 1289 Daemon.7 batch_size_warn_threshold_in_kb 5
zbGetInteger 1289 Daemon.7 commitlog_total_space_in_mb null
zbGetBoolean 1289 Daemon.7 cdc_enabled false
zbGetInteger 1289 Daemon.7 memtable_flush_writers 0
zbGetInteger 1289 Daemon.7 memtable_flush_writers 1
zbGetFloat 1289 Daemon.7 memtable_cleanup_threshold null
zbGetFloat 1289 Daemon.7 memtable_cleanup_threshold 0.5
zbGetInteger 1289 Daemon.7 concurrent_compactors null
zbGetInteger 1289 Daemon.7 concurrent_compactors 3
zbGetInteger 1289 Daemon.7 repair_command_pool_size 0
zbGetInteger 1289 Daemon.7 concurrent_validations 3
zbGetInteger 1289 Daemon.7 concurrent_materialized_view_builders 1
zbGetInteger 1289 Daemon.7 num_tokens 1
zbGetLong 1289 Daemon.7 prepared_statements_cache_size_mb null
zbGetLong 1289 Daemon.7 key_cache_size_in_mb null
zbGetLong 1289 Daemon.7 counter_cache_size_in_mb null
zbGetLong 1289 Daemon.7 index_summary_capacity_in_mb null
zbGetInteger 1289 Daemon.7 commitlog_segment_size_in_mb 32
zbGetInteger 1289 Daemon.7 native_transport_port_ssl null
zbGetLong 1289 Daemon.7 snapshot_links_per_second 0
zbGetInteger 1289 Daemon.7 max_value_size_in_mb 256
zbGetInteger 1289 Daemon.7 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 1289 Daemon.7 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 1289 Daemon.7 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 1289 Daemon.7 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 1289 Daemon.7 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 1289 Daemon.7 dynamic_snitch_badness_threshold 1.0
zbGetInteger 1289 Daemon.7 credentials_update_interval_in_ms -1
zbGetInteger 1289 Daemon.7 credentials_validity_in_ms 2000
zbGetInteger 1289 Daemon.7 ssl_storage_port 7001
zbGetInteger 1289 Daemon.7 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 1289 Daemon.7 commitlog_total_space_in_mb 3999
zbGetBoolean 1289 Daemon.7 diagnostic_events_enabled false
zbGetInteger 1289 Daemon.7 native_transport_port 9042
zbGetInteger 1289 Daemon.7 concurrent_materialized_view_writes 32
zbGetInteger 1289 Daemon.7 file_cache_size_in_mb 123
zbGetInteger 1289 Daemon.7 networking_cache_size_in_mb 30
zbGetBoolean 1289 Daemon.7 file_cache_enabled false
zbGetBoolean 1289 Daemon.7 trickle_fsync false
zbGetInteger 1289 Daemon.7 trickle_fsync_interval_in_kb 10240
zbGetInteger 1289 Daemon.7 key_cache_keys_to_save 2147483647
zbGetInteger 1289 Daemon.7 key_cache_save_period 14400
zbGetLong 1289 Daemon.7 row_cache_size_in_mb 0
zbGetInteger 1289 Daemon.7 row_cache_keys_to_save 2147483647
zbGetInteger 1289 Daemon.7 row_cache_save_period 0
zbGetInteger 1289 Daemon.7 counter_cache_keys_to_save 2147483647
zbGetInteger 1289 Daemon.7 counter_cache_save_period 7200
zbGetInteger 1289 Daemon.7 tombstone_failure_threshold 100000
zbGetInteger 1289 Daemon.7 tombstone_warn_threshold 1000
zbGetInteger 1289 Daemon.7 gc_log_threshold_in_ms 200
zbGetInteger 1289 Daemon.7 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 1289 Daemon.7 incremental_backups false
zbGetInteger 1289 Daemon.7 max_hints_delivery_threads 2
zbGetInteger 1289 Daemon.7 hints_flush_period_in_ms 10000
zbGetInteger 1289 Daemon.7 index_summary_resize_interval_in_minutes 60
zbGetInteger 1289 Daemon.7 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 1289 Daemon.7 listen_on_broadcast_address false
zbGetInteger 1289 Daemon.7 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 1289 Daemon.7 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 1289 Daemon.7 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 1289 Daemon.7 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 1289 Daemon.7 internode_application_send_queue_capacity_in_bytes 4194304
zbGetBoolean 1289 Daemon.7 inter_dc_tcp_nodelay false
zbGetInteger 1289 Daemon.7 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 1289 Daemon.7 internode_tcp_user_timeout_in_ms 30000
zbGetLong 40831 Daemon.5 slow_query_log_timeout_in_ms 500
zbGetBoolean 40831 Daemon.5 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 667 Daemon.6 slow_query_log_timeout_in_ms 500
zbGetBoolean 1289 Daemon.7 cross_node_timeout true
zbGetBoolean 667 Daemon.6 automatic_sstable_upgrade false
zbGetBoolean 667 Daemon.6 automatic_sstable_upgrade false
zbGetBoolean 667 Daemon.6 automatic_sstable_upgrade false
zbGetBoolean 667 Daemon.6 start_native_transport true
zbGetBoolean 667 Daemon.6 snapshot_before_compaction false
zbGetInteger 667 Daemon.6 compaction_throughput_mb_per_sec 64
zbGetInteger 667 Daemon.6 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 667 Daemon.6 rpc_keepalive true
zbGetBoolean 667 Daemon.6 native_transport_flush_in_batches_legacy false
zbGetInteger 667 Daemon.6 native_transport_max_threads 128
rc 0
