init CassandraDaemon pid 26171
zbGetInteger 27933 CassandraDaemon.4 memtable_heap_space_in_mb null
zbGetInteger 27933 CassandraDaemon.4 memtable_heap_space_in_mb 123
zbGetInteger 27933 CassandraDaemon.4 repair_session_space_in_mb null
zbGetInteger 27933 CassandraDaemon.4 repair_session_space_in_mb 30
zbGetLong 27933 CassandraDaemon.4 read_request_timeout_in_ms 15000
zbGetLong 27933 CassandraDaemon.4 range_request_timeout_in_ms 15000
zbGetLong 27933 CassandraDaemon.4 request_timeout_in_ms 15000
zbGetLong 27933 CassandraDaemon.4 write_request_timeout_in_ms 15000
zbGetLong 27933 CassandraDaemon.4 cas_contention_timeout_in_ms 1000
zbGetLong 27933 CassandraDaemon.4 counter_write_request_timeout_in_ms 5000
zbGetLong 27933 CassandraDaemon.4 truncate_request_timeout_in_ms 15000
zbGetInteger 27933 CassandraDaemon.4 native_transport_max_frame_size_in_mb 256
zbGetInteger 27933 CassandraDaemon.4 column_index_size_in_kb 64
zbGetInteger 27933 CassandraDaemon.4 column_index_cache_size_in_kb 2
zbGetInteger 27933 CassandraDaemon.4 batch_size_warn_threshold_in_kb 5
zbGetInteger 27933 CassandraDaemon.4 commitlog_total_space_in_mb null
zbGetBoolean 27933 CassandraDaemon.4 cdc_enabled false
zbGetInteger 27933 CassandraDaemon.4 memtable_flush_writers 0
zbGetInteger 27933 CassandraDaemon.4 memtable_flush_writers 1
zbGetFloat 27933 CassandraDaemon.4 memtable_cleanup_threshold null
zbGetFloat 27933 CassandraDaemon.4 memtable_cleanup_threshold 0.5
zbGetInteger 27933 CassandraDaemon.4 concurrent_compactors null
zbGetInteger 27933 CassandraDaemon.4 concurrent_compactors 3
zbGetInteger 27933 CassandraDaemon.4 repair_command_pool_size 0
zbGetInteger 27933 CassandraDaemon.4 concurrent_validations 3
zbGetInteger 27933 CassandraDaemon.4 concurrent_materialized_view_builders 1
zbGetInteger 27933 CassandraDaemon.4 num_tokens 1
zbGetLong 27933 CassandraDaemon.4 prepared_statements_cache_size_mb null
zbGetLong 27933 CassandraDaemon.4 key_cache_size_in_mb null
zbGetLong 27933 CassandraDaemon.4 counter_cache_size_in_mb null
zbGetLong 27933 CassandraDaemon.4 index_summary_capacity_in_mb null
zbGetInteger 27933 CassandraDaemon.4 commitlog_segment_size_in_mb 32
zbGetInteger 27933 CassandraDaemon.4 native_transport_port_ssl null
zbGetLong 27933 CassandraDaemon.4 snapshot_links_per_second 0
zbGetInteger 27933 CassandraDaemon.4 max_value_size_in_mb 256
zbGetComplex 27933 CassandraDaemon.4 server_encryption_options.internode_encryption none
zbGetInteger 27933 CassandraDaemon.4 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 27933 CassandraDaemon.4 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 27933 CassandraDaemon.4 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 27933 CassandraDaemon.4 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 27933 CassandraDaemon.4 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 27933 CassandraDaemon.4 dynamic_snitch_badness_threshold 1.0
zbGetInteger 27933 CassandraDaemon.4 credentials_update_interval_in_ms -1
zbGetInteger 27933 CassandraDaemon.4 credentials_validity_in_ms 2000
zbGetInteger 27933 CassandraDaemon.4 ssl_storage_port 7001
zbGetInteger 27933 CassandraDaemon.4 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 27933 CassandraDaemon.4 commitlog_total_space_in_mb 8192
zbGetBoolean 27933 CassandraDaemon.4 diagnostic_events_enabled false
zbGetInteger 27933 CassandraDaemon.4 native_transport_port 9042
zbGetInteger 27933 CassandraDaemon.4 concurrent_materialized_view_writes 32
zbGetEnum 27933 CassandraDaemon.4 memtable_allocation_type heap_buffers
zbGetInteger 27933 CassandraDaemon.4 file_cache_size_in_mb 123
zbGetInteger 27933 CassandraDaemon.4 networking_cache_size_in_mb 30
zbGetBoolean 27933 CassandraDaemon.4 file_cache_enabled false
zbGetBoolean 27933 CassandraDaemon.4 trickle_fsync false
zbGetInteger 27933 CassandraDaemon.4 trickle_fsync_interval_in_kb 10240
zbGetInteger 27933 CassandraDaemon.4 key_cache_keys_to_save 2147483647
zbGetInteger 27933 CassandraDaemon.4 key_cache_save_period 14400
zbGetLong 27933 CassandraDaemon.4 row_cache_size_in_mb 0
zbGetInteger 27933 CassandraDaemon.4 row_cache_keys_to_save 2147483647
zbGetInteger 27933 CassandraDaemon.4 row_cache_save_period 0
zbGetInteger 27933 CassandraDaemon.4 counter_cache_keys_to_save 2147483647
zbGetInteger 27933 CassandraDaemon.4 counter_cache_save_period 7200
zbGetEnum 27933 CassandraDaemon.4 corrupted_tombstone_strategy exception
zbGetInteger 27933 CassandraDaemon.4 tombstone_failure_threshold 100000
zbGetInteger 27933 CassandraDaemon.4 tombstone_warn_threshold 1000
zbGetInteger 27933 CassandraDaemon.4 gc_log_threshold_in_ms 200
zbGetEnum 27933 CassandraDaemon.4 flush_compression fast
zbGetInteger 27933 CassandraDaemon.4 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 27933 CassandraDaemon.4 incremental_backups false
zbGetInteger 27933 CassandraDaemon.4 max_hints_delivery_threads 2
zbGetInteger 27933 CassandraDaemon.4 hints_flush_period_in_ms 10000
zbGetInteger 27933 CassandraDaemon.4 index_summary_resize_interval_in_minutes 60
zbGetInteger 27933 CassandraDaemon.4 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 27933 CassandraDaemon.4 listen_on_broadcast_address false
zbGetInteger 27933 CassandraDaemon.4 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 27933 CassandraDaemon.4 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 27933 CassandraDaemon.4 server_encryption_options.internode_encryption all
zbGetInteger 27933 CassandraDaemon.4 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetEnum 27933 CassandraDaemon.4 internode_compression dc
zbGetInteger 27933 CassandraDaemon.4 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 27933 CassandraDaemon.4 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 27933 CassandraDaemon.4 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 27933 CassandraDaemon.4 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 27933 CassandraDaemon.4 cross_node_timeout true
zbGetEnum 27933 CassandraDaemon.4 disk_failure_policy stop
zbGetBoolean 27933 CassandraDaemon.4 automatic_sstable_upgrade false
zbGetBoolean 27933 CassandraDaemon.4 snapshot_before_compaction false
zbGetInteger 27933 CassandraDaemon.4 compaction_throughput_mb_per_sec 64
zbGetBoolean 27933 CassandraDaemon.4 start_native_transport true
zbGetInteger 27933 CassandraDaemon.4 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 27933 CassandraDaemon.4 rpc_keepalive true
zbGetBoolean 27933 CassandraDaemon.4 native_transport_flush_in_batches_legacy false
zbGetInteger 27933 CassandraDaemon.4 native_transport_max_threads 128
zbGetLong 27933 CassandraDaemon.4 native_transport_max_concurrent_connections -1
zbGetLong 27933 CassandraDaemon.4 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 27933 CassandraDaemon.4 native_transport_idle_timeout_in_ms 0
zbGetLong 27933 CassandraDaemon.4 slow_query_log_timeout_in_ms 500
zbGetBoolean 27933 CassandraDaemon.4 native_transport_allow_older_protocols true
init CassandraDaemon pid 28458
zbGetInteger 28458 CassandraDaemon.5 concurrent_validations 0
zbGetInteger 28458 CassandraDaemon.5 storage_port 7000
zbGetEnum 28458 CassandraDaemon.5 commitlog_sync periodic
zbGetInteger 28458 CassandraDaemon.5 commitlog_sync_period_in_ms 10000
zbGetDouble 28458 CassandraDaemon.5 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 28458 CassandraDaemon.5 gc_warn_threshold_in_ms 1000
zbGetDouble 28458 CassandraDaemon.5 phi_convict_threshold 5.0
zbGetInteger 28458 CassandraDaemon.5 concurrent_reads 32
zbGetInteger 28458 CassandraDaemon.5 concurrent_writes 32
zbGetInteger 28458 CassandraDaemon.5 concurrent_counter_writes 32
zbGetInteger 28458 CassandraDaemon.5 networking_cache_size_in_mb null
zbGetInteger 28458 CassandraDaemon.5 file_cache_size_in_mb null
zbGetEnum 28458 CassandraDaemon.5 disk_optimization_strategy ssd
zbGetInteger 28458 CassandraDaemon.5 memtable_offheap_space_in_mb null
zbGetInteger 28458 CassandraDaemon.5 memtable_offheap_space_in_mb 123
zbGetInteger 28458 CassandraDaemon.5 memtable_heap_space_in_mb null
zbGetInteger 28458 CassandraDaemon.5 memtable_heap_space_in_mb 123
zbGetInteger 28458 CassandraDaemon.5 repair_session_space_in_mb null
zbGetInteger 28458 CassandraDaemon.5 repair_session_space_in_mb 30
zbGetLong 28458 CassandraDaemon.5 read_request_timeout_in_ms 15000
zbGetLong 28458 CassandraDaemon.5 range_request_timeout_in_ms 15000
zbGetLong 28458 CassandraDaemon.5 request_timeout_in_ms 15000
zbGetLong 28458 CassandraDaemon.5 write_request_timeout_in_ms 15000
zbGetLong 28458 CassandraDaemon.5 cas_contention_timeout_in_ms 1000
zbGetLong 28458 CassandraDaemon.5 counter_write_request_timeout_in_ms 5000
zbGetLong 28458 CassandraDaemon.5 truncate_request_timeout_in_ms 15000
zbGetInteger 28458 CassandraDaemon.5 native_transport_max_frame_size_in_mb 256
zbGetInteger 28458 CassandraDaemon.5 column_index_size_in_kb 64
zbGetInteger 28458 CassandraDaemon.5 column_index_cache_size_in_kb 2
zbGetInteger 28458 CassandraDaemon.5 batch_size_warn_threshold_in_kb 5
zbGetInteger 28458 CassandraDaemon.5 commitlog_total_space_in_mb null
zbGetBoolean 28458 CassandraDaemon.5 cdc_enabled false
zbGetInteger 28458 CassandraDaemon.5 memtable_flush_writers 0
zbGetInteger 28458 CassandraDaemon.5 memtable_flush_writers 1
zbGetFloat 28458 CassandraDaemon.5 memtable_cleanup_threshold null
zbGetFloat 28458 CassandraDaemon.5 memtable_cleanup_threshold 0.5
zbGetInteger 28458 CassandraDaemon.5 concurrent_compactors null
zbGetInteger 28458 CassandraDaemon.5 concurrent_compactors 3
zbGetInteger 28458 CassandraDaemon.5 repair_command_pool_size 0
zbGetInteger 28458 CassandraDaemon.5 concurrent_validations 3
zbGetInteger 28458 CassandraDaemon.5 concurrent_materialized_view_builders 1
zbGetInteger 28458 CassandraDaemon.5 num_tokens 1
zbGetLong 28458 CassandraDaemon.5 prepared_statements_cache_size_mb null
zbGetLong 28458 CassandraDaemon.5 key_cache_size_in_mb null
zbGetLong 28458 CassandraDaemon.5 counter_cache_size_in_mb null
zbGetLong 28458 CassandraDaemon.5 index_summary_capacity_in_mb null
zbGetInteger 28458 CassandraDaemon.5 commitlog_segment_size_in_mb 32
zbGetInteger 28458 CassandraDaemon.5 native_transport_port_ssl null
zbGetLong 28458 CassandraDaemon.5 snapshot_links_per_second 0
zbGetInteger 28458 CassandraDaemon.5 max_value_size_in_mb 256
zbGetComplex 28458 CassandraDaemon.5 server_encryption_options.internode_encryption none
zbGetInteger 28458 CassandraDaemon.5 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 28458 CassandraDaemon.5 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 28458 CassandraDaemon.5 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 28458 CassandraDaemon.5 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 28458 CassandraDaemon.5 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 28458 CassandraDaemon.5 dynamic_snitch_badness_threshold 1.0
zbGetInteger 28458 CassandraDaemon.5 credentials_update_interval_in_ms -1
zbGetInteger 28458 CassandraDaemon.5 credentials_validity_in_ms 2000
zbGetInteger 28458 CassandraDaemon.5 ssl_storage_port 7001
zbGetInteger 28458 CassandraDaemon.5 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 28458 CassandraDaemon.5 commitlog_total_space_in_mb 8192
zbGetBoolean 28458 CassandraDaemon.5 diagnostic_events_enabled false
zbGetInteger 28458 CassandraDaemon.5 native_transport_port 9042
zbGetInteger 28458 CassandraDaemon.5 concurrent_materialized_view_writes 32
zbGetEnum 28458 CassandraDaemon.5 memtable_allocation_type heap_buffers
zbGetInteger 28458 CassandraDaemon.5 file_cache_size_in_mb 123
zbGetInteger 28458 CassandraDaemon.5 networking_cache_size_in_mb 30
zbGetBoolean 28458 CassandraDaemon.5 file_cache_enabled false
zbGetBoolean 28458 CassandraDaemon.5 trickle_fsync false
zbGetInteger 28458 CassandraDaemon.5 trickle_fsync_interval_in_kb 10240
zbGetInteger 28458 CassandraDaemon.5 key_cache_keys_to_save 2147483647
zbGetInteger 28458 CassandraDaemon.5 key_cache_save_period 14400
zbGetLong 28458 CassandraDaemon.5 row_cache_size_in_mb 0
zbGetInteger 28458 CassandraDaemon.5 row_cache_keys_to_save 2147483647
zbGetInteger 28458 CassandraDaemon.5 row_cache_save_period 0
zbGetInteger 28458 CassandraDaemon.5 counter_cache_keys_to_save 2147483647
zbGetInteger 28458 CassandraDaemon.5 counter_cache_save_period 7200
zbGetEnum 28458 CassandraDaemon.5 corrupted_tombstone_strategy exception
zbGetInteger 28458 CassandraDaemon.5 tombstone_failure_threshold 100000
zbGetInteger 28458 CassandraDaemon.5 tombstone_warn_threshold 1000
zbGetInteger 28458 CassandraDaemon.5 gc_log_threshold_in_ms 200
zbGetEnum 28458 CassandraDaemon.5 flush_compression fast
zbGetInteger 28458 CassandraDaemon.5 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 28458 CassandraDaemon.5 incremental_backups false
zbGetInteger 28458 CassandraDaemon.5 max_hints_delivery_threads 2
zbGetInteger 28458 CassandraDaemon.5 hints_flush_period_in_ms 10000
zbGetInteger 28458 CassandraDaemon.5 index_summary_resize_interval_in_minutes 60
zbGetInteger 28458 CassandraDaemon.5 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 28458 CassandraDaemon.5 listen_on_broadcast_address false
zbGetInteger 28458 CassandraDaemon.5 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 28458 CassandraDaemon.5 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 28458 CassandraDaemon.5 server_encryption_options.internode_encryption all
zbGetInteger 28458 CassandraDaemon.5 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetEnum 28458 CassandraDaemon.5 internode_compression dc
zbGetInteger 28458 CassandraDaemon.5 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 28458 CassandraDaemon.5 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 28458 CassandraDaemon.5 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 28458 CassandraDaemon.5 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 28458 CassandraDaemon.5 cross_node_timeout true
zbGetLong 28458 CassandraDaemon.5 slow_query_log_timeout_in_ms 500
zbGetBoolean 28458 CassandraDaemon.5 automatic_sstable_upgrade false
zbGetBoolean 28458 CassandraDaemon.5 snapshot_before_compaction false
zbGetBoolean 28458 CassandraDaemon.5 start_native_transport true
zbGetInteger 28458 CassandraDaemon.5 compaction_throughput_mb_per_sec 64
zbGetInteger 28458 CassandraDaemon.5 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 28458 CassandraDaemon.5 rpc_keepalive true
zbGetBoolean 28458 CassandraDaemon.5 native_transport_flush_in_batches_legacy false
zbGetInteger 28458 CassandraDaemon.5 native_transport_max_threads 128
zbGetLong 28458 CassandraDaemon.5 native_transport_max_concurrent_connections -1
zbGetLong 28458 CassandraDaemon.5 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 28458 CassandraDaemon.5 native_transport_idle_timeout_in_ms 0
zbGetBoolean 27933 CassandraDaemon.4 hinted_handoff_enabled true
zbGetInteger 27933 CassandraDaemon.4 max_hint_window_in_ms 10800000
rc 0
