init CassandraDaemon pid 34477
zbGetInteger 36586 Tool.5 concurrent_materialized_view_builders 1
zbGetInteger 36586 Tool.5 num_tokens 1
zbGetLong 36586 Tool.5 prepared_statements_cache_size_mb null
zbGetLong 36586 Tool.5 key_cache_size_in_mb null
zbGetLong 36586 Tool.5 counter_cache_size_in_mb null
zbGetLong 36586 Tool.5 index_summary_capacity_in_mb null
zbGetInteger 36586 Tool.5 commitlog_segment_size_in_mb 32
zbGetInteger 36586 Tool.5 native_transport_port_ssl null
zbGetLong 36586 Tool.5 snapshot_links_per_second 0
zbGetInteger 36586 Tool.5 max_value_size_in_mb 256
zbGetComplex 36586 Tool.5 server_encryption_options.internode_encryption none
zbGetInteger 36586 Tool.5 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 36586 Tool.5 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 36586 Tool.5 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 36586 Tool.5 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 36586 Tool.5 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 36586 Tool.5 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 36586 Tool.5 diagnostic_events_enabled false
zbGetInteger 36586 Tool.5 concurrent_materialized_view_writes 32
zbGetInteger 36586 Tool.5 file_cache_size_in_mb 119
zbGetInteger 36586 Tool.5 networking_cache_size_in_mb 29
zbGetBoolean 36586 Tool.5 file_cache_enabled false
zbGetInteger 36586 Tool.5 tombstone_failure_threshold 100000
zbGetInteger 36586 Tool.5 tombstone_warn_threshold 1000
zbGetEnum 36586 Tool.5 corrupted_tombstone_strategy exception
init Tool pid 36743
zbGetInteger 36743 Tool.6 concurrent_validations 0
zbGetInteger 36743 Tool.6 storage_port 7000
zbGetEnum 36743 Tool.6 commitlog_sync periodic
zbGetInteger 36743 Tool.6 commitlog_sync_period_in_ms 10000
zbGetDouble 36743 Tool.6 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 36743 Tool.6 gc_warn_threshold_in_ms 1000
zbGetDouble 36743 Tool.6 phi_convict_threshold 5.0
zbGetInteger 36743 Tool.6 concurrent_reads 32
zbGetInteger 36743 Tool.6 concurrent_writes 32
zbGetInteger 36743 Tool.6 concurrent_counter_writes 32
zbGetInteger 36743 Tool.6 networking_cache_size_in_mb null
zbGetInteger 36743 Tool.6 file_cache_size_in_mb null
zbGetEnum 36743 Tool.6 disk_optimization_strategy ssd
zbGetInteger 36743 Tool.6 memtable_offheap_space_in_mb null
zbGetInteger 36743 Tool.6 memtable_offheap_space_in_mb 119
zbGetInteger 36743 Tool.6 memtable_heap_space_in_mb null
zbGetInteger 36743 Tool.6 memtable_heap_space_in_mb 119
zbGetInteger 36743 Tool.6 repair_session_space_in_mb null
zbGetInteger 36743 Tool.6 repair_session_space_in_mb 29
zbGetLong 36743 Tool.6 read_request_timeout_in_ms 15000
zbGetLong 36743 Tool.6 range_request_timeout_in_ms 15000
zbGetLong 36743 Tool.6 request_timeout_in_ms 15000
zbGetLong 36743 Tool.6 write_request_timeout_in_ms 15000
zbGetLong 36743 Tool.6 cas_contention_timeout_in_ms 1000
zbGetLong 36743 Tool.6 counter_write_request_timeout_in_ms 5000
zbGetLong 36743 Tool.6 truncate_request_timeout_in_ms 15000
zbGetInteger 36743 Tool.6 native_transport_max_frame_size_in_mb 256
zbGetInteger 36743 Tool.6 column_index_size_in_kb 64
zbGetInteger 36743 Tool.6 column_index_cache_size_in_kb 2
zbGetInteger 36743 Tool.6 batch_size_warn_threshold_in_kb 5
zbGetInteger 36743 Tool.6 commitlog_total_space_in_mb null
zbGetBoolean 36743 Tool.6 cdc_enabled false
zbGetInteger 36743 Tool.6 memtable_flush_writers 0
zbGetInteger 36743 Tool.6 memtable_flush_writers 1
zbGetFloat 36743 Tool.6 memtable_cleanup_threshold null
zbGetFloat 36743 Tool.6 memtable_cleanup_threshold 0.5
zbGetInteger 36743 Tool.6 concurrent_compactors null
zbGetInteger 36743 Tool.6 concurrent_compactors 3
zbGetInteger 36743 Tool.6 repair_command_pool_size 0
zbGetInteger 36743 Tool.6 concurrent_validations 3
zbGetInteger 36743 Tool.6 concurrent_materialized_view_builders 1
zbGetInteger 36743 Tool.6 num_tokens 1
zbGetLong 36743 Tool.6 prepared_statements_cache_size_mb null
zbGetLong 36743 Tool.6 key_cache_size_in_mb null
zbGetLong 36743 Tool.6 counter_cache_size_in_mb null
zbGetLong 36743 Tool.6 index_summary_capacity_in_mb null
zbGetInteger 36743 Tool.6 commitlog_segment_size_in_mb 32
zbGetInteger 36743 Tool.6 native_transport_port_ssl null
zbGetLong 36743 Tool.6 snapshot_links_per_second 0
zbGetInteger 36743 Tool.6 max_value_size_in_mb 256
zbGetComplex 36743 Tool.6 server_encryption_options.internode_encryption none
zbGetInteger 36743 Tool.6 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 36743 Tool.6 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 36743 Tool.6 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 36743 Tool.6 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 36743 Tool.6 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 36743 Tool.6 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 36743 Tool.6 diagnostic_events_enabled false
zbGetInteger 36743 Tool.6 concurrent_materialized_view_writes 32
zbGetInteger 36743 Tool.6 file_cache_size_in_mb 119
zbGetInteger 36743 Tool.6 networking_cache_size_in_mb 29
zbGetBoolean 36743 Tool.6 file_cache_enabled false
zbGetInteger 36743 Tool.6 tombstone_failure_threshold 100000
zbGetInteger 36743 Tool.6 tombstone_warn_threshold 1000
zbGetEnum 36743 Tool.6 corrupted_tombstone_strategy exception
init Tool pid 36902
zbGetInteger 36902 Tool.7 concurrent_validations 0
zbGetInteger 36902 Tool.7 storage_port 7000
zbGetEnum 36902 Tool.7 commitlog_sync periodic
zbGetInteger 36902 Tool.7 commitlog_sync_period_in_ms 10000
zbGetDouble 36902 Tool.7 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 36902 Tool.7 gc_warn_threshold_in_ms 1000
zbGetDouble 36902 Tool.7 phi_convict_threshold 5.0
zbGetInteger 36902 Tool.7 concurrent_reads 32
zbGetInteger 36902 Tool.7 concurrent_writes 32
zbGetInteger 36902 Tool.7 concurrent_counter_writes 32
zbGetInteger 36902 Tool.7 networking_cache_size_in_mb null
zbGetInteger 36902 Tool.7 file_cache_size_in_mb null
zbGetEnum 36902 Tool.7 disk_optimization_strategy ssd
zbGetInteger 36902 Tool.7 memtable_offheap_space_in_mb null
zbGetInteger 36902 Tool.7 memtable_offheap_space_in_mb 119
zbGetInteger 36902 Tool.7 memtable_heap_space_in_mb null
zbGetInteger 36902 Tool.7 memtable_heap_space_in_mb 119
zbGetInteger 36902 Tool.7 repair_session_space_in_mb null
zbGetInteger 36902 Tool.7 repair_session_space_in_mb 29
zbGetLong 36902 Tool.7 read_request_timeout_in_ms 15000
zbGetLong 36902 Tool.7 range_request_timeout_in_ms 15000
zbGetLong 36902 Tool.7 request_timeout_in_ms 15000
zbGetLong 36902 Tool.7 write_request_timeout_in_ms 15000
zbGetLong 36902 Tool.7 cas_contention_timeout_in_ms 1000
zbGetLong 36902 Tool.7 counter_write_request_timeout_in_ms 5000
zbGetLong 36902 Tool.7 truncate_request_timeout_in_ms 15000
zbGetInteger 36902 Tool.7 native_transport_max_frame_size_in_mb 256
zbGetInteger 36902 Tool.7 column_index_size_in_kb 64
zbGetInteger 36902 Tool.7 column_index_cache_size_in_kb 2
zbGetInteger 36902 Tool.7 batch_size_warn_threshold_in_kb 5
zbGetInteger 36902 Tool.7 commitlog_total_space_in_mb null
zbGetBoolean 36902 Tool.7 cdc_enabled false
zbGetInteger 36902 Tool.7 memtable_flush_writers 0
zbGetInteger 36902 Tool.7 memtable_flush_writers 1
zbGetFloat 36902 Tool.7 memtable_cleanup_threshold null
zbGetFloat 36902 Tool.7 memtable_cleanup_threshold 0.5
zbGetInteger 36902 Tool.7 concurrent_compactors null
zbGetInteger 36902 Tool.7 concurrent_compactors 3
zbGetInteger 36902 Tool.7 repair_command_pool_size 0
zbGetInteger 36902 Tool.7 concurrent_validations 3
zbGetInteger 36902 Tool.7 concurrent_materialized_view_builders 1
zbGetInteger 36902 Tool.7 num_tokens 1
zbGetLong 36902 Tool.7 prepared_statements_cache_size_mb null
zbGetLong 36902 Tool.7 key_cache_size_in_mb null
zbGetLong 36902 Tool.7 counter_cache_size_in_mb null
zbGetLong 36902 Tool.7 index_summary_capacity_in_mb null
zbGetInteger 36902 Tool.7 commitlog_segment_size_in_mb 32
zbGetInteger 36902 Tool.7 native_transport_port_ssl null
zbGetLong 36902 Tool.7 snapshot_links_per_second 0
zbGetInteger 36902 Tool.7 max_value_size_in_mb 256
zbGetComplex 36902 Tool.7 server_encryption_options.internode_encryption none
zbGetInteger 36902 Tool.7 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 36902 Tool.7 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 36902 Tool.7 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 36902 Tool.7 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 36902 Tool.7 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 36902 Tool.7 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 36902 Tool.7 diagnostic_events_enabled false
zbGetInteger 36902 Tool.7 concurrent_materialized_view_writes 32
zbGetInteger 36902 Tool.7 file_cache_size_in_mb 119
zbGetInteger 36902 Tool.7 networking_cache_size_in_mb 29
zbGetBoolean 36902 Tool.7 file_cache_enabled false
zbGetInteger 36902 Tool.7 tombstone_failure_threshold 100000
zbGetInteger 36902 Tool.7 tombstone_warn_threshold 1000
zbGetEnum 36902 Tool.7 corrupted_tombstone_strategy exception
init Tool pid 37059
zbGetInteger 37059 Tool.8 concurrent_validations 0
zbGetInteger 37059 Tool.8 storage_port 7000
zbGetEnum 37059 Tool.8 commitlog_sync periodic
zbGetInteger 37059 Tool.8 commitlog_sync_period_in_ms 10000
zbGetDouble 37059 Tool.8 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 37059 Tool.8 gc_warn_threshold_in_ms 1000
zbGetDouble 37059 Tool.8 phi_convict_threshold 5.0
zbGetInteger 37059 Tool.8 concurrent_reads 32
zbGetInteger 37059 Tool.8 concurrent_writes 32
zbGetInteger 37059 Tool.8 concurrent_counter_writes 32
zbGetInteger 37059 Tool.8 networking_cache_size_in_mb null
zbGetInteger 37059 Tool.8 file_cache_size_in_mb null
zbGetEnum 37059 Tool.8 disk_optimization_strategy ssd
zbGetInteger 37059 Tool.8 memtable_offheap_space_in_mb null
zbGetInteger 37059 Tool.8 memtable_offheap_space_in_mb 119
zbGetInteger 37059 Tool.8 memtable_heap_space_in_mb null
zbGetInteger 37059 Tool.8 memtable_heap_space_in_mb 119
zbGetInteger 37059 Tool.8 repair_session_space_in_mb null
zbGetInteger 37059 Tool.8 repair_session_space_in_mb 29
zbGetLong 37059 Tool.8 read_request_timeout_in_ms 15000
zbGetLong 37059 Tool.8 range_request_timeout_in_ms 15000
zbGetLong 37059 Tool.8 request_timeout_in_ms 15000
zbGetLong 37059 Tool.8 write_request_timeout_in_ms 15000
zbGetLong 37059 Tool.8 cas_contention_timeout_in_ms 1000
zbGetLong 37059 Tool.8 counter_write_request_timeout_in_ms 5000
zbGetLong 37059 Tool.8 truncate_request_timeout_in_ms 15000
zbGetInteger 37059 Tool.8 native_transport_max_frame_size_in_mb 256
zbGetInteger 37059 Tool.8 column_index_size_in_kb 64
zbGetInteger 37059 Tool.8 column_index_cache_size_in_kb 2
zbGetInteger 37059 Tool.8 batch_size_warn_threshold_in_kb 5
zbGetInteger 37059 Tool.8 commitlog_total_space_in_mb null
zbGetBoolean 37059 Tool.8 cdc_enabled false
zbGetInteger 37059 Tool.8 memtable_flush_writers 0
zbGetInteger 37059 Tool.8 memtable_flush_writers 1
zbGetFloat 37059 Tool.8 memtable_cleanup_threshold null
zbGetFloat 37059 Tool.8 memtable_cleanup_threshold 0.5
zbGetInteger 37059 Tool.8 concurrent_compactors null
zbGetInteger 37059 Tool.8 concurrent_compactors 3
zbGetInteger 37059 Tool.8 repair_command_pool_size 0
zbGetInteger 37059 Tool.8 concurrent_validations 3
zbGetInteger 37059 Tool.8 concurrent_materialized_view_builders 1
zbGetInteger 37059 Tool.8 num_tokens 1
zbGetLong 37059 Tool.8 prepared_statements_cache_size_mb null
zbGetLong 37059 Tool.8 key_cache_size_in_mb null
zbGetLong 37059 Tool.8 counter_cache_size_in_mb null
zbGetLong 37059 Tool.8 index_summary_capacity_in_mb null
zbGetInteger 37059 Tool.8 commitlog_segment_size_in_mb 32
zbGetInteger 37059 Tool.8 native_transport_port_ssl null
zbGetLong 37059 Tool.8 snapshot_links_per_second 0
zbGetInteger 37059 Tool.8 max_value_size_in_mb 256
zbGetComplex 37059 Tool.8 server_encryption_options.internode_encryption none
zbGetInteger 37059 Tool.8 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 37059 Tool.8 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 37059 Tool.8 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 37059 Tool.8 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 37059 Tool.8 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 37059 Tool.8 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 37059 Tool.8 diagnostic_events_enabled false
zbGetInteger 37059 Tool.8 concurrent_materialized_view_writes 32
zbGetInteger 37059 Tool.8 file_cache_size_in_mb 119
zbGetInteger 37059 Tool.8 networking_cache_size_in_mb 29
zbGetBoolean 37059 Tool.8 file_cache_enabled false
zbGetInteger 37059 Tool.8 tombstone_failure_threshold 100000
zbGetInteger 37059 Tool.8 tombstone_warn_threshold 1000
zbGetEnum 37059 Tool.8 corrupted_tombstone_strategy exception
rc 0
