init CassandraDaemon pid 20212
zbGetInteger 21574 CassandraDaemon.4 networking_cache_size_in_mb 30
zbGetBoolean 20212 CassandraDaemon.1 inter_dc_tcp_nodelay false
zbGetBoolean 21138 CassandraDaemon.3 cross_node_timeout true
zbGetInteger 21574 CassandraDaemon.4 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 21574 CassandraDaemon.4 listen_on_broadcast_address false
zbGetInteger 21574 CassandraDaemon.4 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 21574 CassandraDaemon.4 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 21574 CassandraDaemon.4 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 21574 CassandraDaemon.4 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 21574 CassandraDaemon.4 internode_application_send_queue_capacity_in_bytes 4194304
zbGetBoolean 21574 CassandraDaemon.4 inter_dc_tcp_nodelay false
zbGetInteger 21574 CassandraDaemon.4 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 21574 CassandraDaemon.4 internode_tcp_user_timeout_in_ms 30000
zbGetInteger 20677 CassandraDaemon.2 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 20677 CassandraDaemon.2 inter_dc_tcp_nodelay false
zbGetBoolean 21574 CassandraDaemon.4 cross_node_timeout true
zbGetBoolean 21574 CassandraDaemon.4 cross_node_timeout true
zbGetInteger 21138 CassandraDaemon.3 allocate_tokens_for_local_replication_factor 3
zbGetInteger 21574 CassandraDaemon.4 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 20677 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 20677 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 20677 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 20677 CassandraDaemon.2 start_native_transport true
zbGetBoolean 20677 CassandraDaemon.2 snapshot_before_compaction false
zbGetInteger 20677 CassandraDaemon.2 compaction_throughput_mb_per_sec 64
zbGetInteger 20677 CassandraDaemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 20677 CassandraDaemon.2 rpc_keepalive true
zbGetBoolean 20677 CassandraDaemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 20677 CassandraDaemon.2 native_transport_max_threads 128
zbGetLong 20212 CassandraDaemon.1 slow_query_log_timeout_in_ms 500
zbGetBoolean 20212 CassandraDaemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 21138 CassandraDaemon.3 slow_query_log_timeout_in_ms 500
zbGetLong 20677 CassandraDaemon.2 slow_query_log_timeout_in_ms 500
zbGetLong 21574 CassandraDaemon.4 slow_query_log_timeout_in_ms 500
zbGetBoolean 21138 CassandraDaemon.3 automatic_sstable_upgrade false
zbGetBoolean 21138 CassandraDaemon.3 automatic_sstable_upgrade false
zbGetBoolean 21138 CassandraDaemon.3 automatic_sstable_upgrade false
zbGetBoolean 21138 CassandraDaemon.3 start_native_transport true
zbGetBoolean 21138 CassandraDaemon.3 snapshot_before_compaction false
zbGetInteger 21138 CassandraDaemon.3 compaction_throughput_mb_per_sec 64
zbGetInteger 21138 CassandraDaemon.3 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 21138 CassandraDaemon.3 rpc_keepalive true
zbGetBoolean 21138 CassandraDaemon.3 native_transport_flush_in_batches_legacy false
zbGetInteger 21138 CassandraDaemon.3 native_transport_max_threads 128
zbGetBoolean 21574 CassandraDaemon.4 automatic_sstable_upgrade false
zbGetBoolean 21574 CassandraDaemon.4 automatic_sstable_upgrade false
zbGetBoolean 21574 CassandraDaemon.4 automatic_sstable_upgrade false
zbGetBoolean 21574 CassandraDaemon.4 start_native_transport true
zbGetBoolean 21574 CassandraDaemon.4 snapshot_before_compaction false
zbGetInteger 21574 CassandraDaemon.4 compaction_throughput_mb_per_sec 64
zbGetInteger 21574 CassandraDaemon.4 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 21574 CassandraDaemon.4 rpc_keepalive true
zbGetBoolean 21574 CassandraDaemon.4 native_transport_flush_in_batches_legacy false
zbGetInteger 21574 CassandraDaemon.4 native_transport_max_threads 128
zbGetLong 20677 CassandraDaemon.2 native_transport_max_concurrent_connections -1
zbGetLong 20212 CassandraDaemon.1 native_transport_max_concurrent_connections -1
zbGetLong 21138 CassandraDaemon.3 native_transport_max_concurrent_connections -1
zbGetLong 21574 CassandraDaemon.4 native_transport_max_concurrent_connections -1
zbGetLong 20677 CassandraDaemon.2 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 20212 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 21138 CassandraDaemon.3 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 21574 CassandraDaemon.4 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 20212 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 20677 CassandraDaemon.2 native_transport_idle_timeout_in_ms 0
zbGetLong 20212 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 21574 CassandraDaemon.4 native_transport_idle_timeout_in_ms 0
zbGetLong 21138 CassandraDaemon.3 native_transport_idle_timeout_in_ms 0
zbGetLong 20212 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
zbGetBoolean 20212 CassandraDaemon.1 native_transport_allow_older_protocols true
zbGetBoolean 21138 CassandraDaemon.3 native_transport_allow_older_protocols true
zbGetBoolean 20677 CassandraDaemon.2 native_transport_allow_older_protocols true
zbGetBoolean 21574 CassandraDaemon.4 native_transport_allow_older_protocols true
zbGetInteger 20212 CassandraDaemon.1 keyspace_count_warn_threshold 40
zbGetInteger 21574 CassandraDaemon.4 table_count_warn_threshold 150
zbGetBoolean 21574 CassandraDaemon.4 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 21138 CassandraDaemon.3 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 20677 CassandraDaemon.2 repaired_data_tracking_for_range_reads_enabled true
rc 0
